text,labels
"Pelayan nya kurang. 
Bantal nya kotor. 
Selimut nya jorok. 
Ac gak dingin 
Gak ada air panas 
Tong sampah pun gak ada. ",0
"receptioni bagus
kamar. kurang bersih.
Tdk dpt fasilitas ayri.
",0
"cemilannya jangan itu mulu lah, trus handuknya juga disiapinnya harusnya 2 kan tamunya 2 org, handuknya jga kadang bau apekkk, aliran airnya jga trllu kecil. showernya rusak",0
terlalu sempit dan pengap,0
"Ruangan gelap, saluran televisinya banyak semut, kamar mandi kurang bersih.. ",0
tak ada air panas,0
"Dikamar nomor 1 terkena cahaya lampu teras luar melalui kaca ventilasi jendela samping, perlu menggunakan gorden untuk menghalau cahaya dari luar pada saat tidur dimalam hari karena sangat mengganggu istirahat..",0
"Agak kotor sekarang yah, banyak yg rusak dan tidak dibetulkan.. but overall ok lah.. air panas langsung keluar, tapi pas malam airnya panasnya gak ada. ",0
"ac tidak dingin keluar air, banyak nyamuk, lantai kurang bersih, kamar mandi banyak binatang kecil2, sangat kecewa ",0
"Toilet bau got,  tdk dsediakan sabun, sampo, pasta gigi,  snack n air mineral saat masuk",0
"Tidak ada perlengkapan mandi sama sekali (sabun, sikat gigi, handuk pun tak ada). Air minum ada 2 tapi yang 1 sudah tidak utuh alias air minum bekas. Untuk tempat tidur lumayan nyaman",0
bantal nya bau,0
"wc nya kotor & berkarat, yg paling parah nggak ada semprotan air di dekat wc.",0
"tirai jendela cma di lakban jd kamar terlihat dr luar, snack tidak disediakan dengan alasan blom datang
",0
sempit ngt kamarnya... ,0
satpam nya tukang palak baru kali ini nginep di hotel parkirannya bayar!  gak ramah lagi,0
Lumayan bersih kamarnya dan yang penting harganya murah,1
"ac tidak dingin,lantai wc dan wastafel kotor. handuk hanya 2x saja diberi. overall nga memuaskan.",0
airnya kecil.susah jadinya klo mo mandi,0
"wife mati, lupa dikasih selimut, air panas sedikit doang. ac jg gk memuaskan, nyari petugasnya jg susah ",0
tidak jd nginep karena air keruh..kotor bau dan kluar pasir..menurut bagian terkait baru di ganti pipa jd seperti itu..😒😒,0
ga sesuai expektasi,0
Sangat memuaskan.tempat nyaman dan bersih,1
"handuk jika tidak diminta tidak disediakan, kasur sdh tidak nyaman, banyak nyamuk",0
Tempatnya baru bersih nyaman walau agak sedikit nyasar untuk cari tempatnya. Tapi lumayan strategis. good lah pokoknya.,1
sangat kecewa !!,0
"sprei kamar kotor, sperti ada bercak bercak.. saluran tv tidak jelas
",0
ga jadi nginep ini uang hangus,0
"Kamar mandi bau
Kasurnya kurang bersih
Lokasi strategis dekat dengan farmhouse",1
"Tidak terawat, ",0
"Kamar tidak di rapikan pdhl waktu saya
 kluar sudah sya perintah untuk dirapikan ",0
"not recomended, terpaksa krn ga dpt hotel",0
"kurang siap, ketika datang harus nunggu sekitar 1 jam untuk kamar dibersihkan
",0
"tolong lengkapi snack nya sesuai SOP dr airy ya..ada 3 macam snack masing2 2 pcs, dan alat mandi dilengkapi pouch. tq",0
"lantai licin.. mgkn kebanyakan obat atau deterjen lanrai atau bisa juga kain pelnya tdk bersih. 
bagian receptionist ramah



",0
Buat transit perjalanan bisnis,1
"Air panas gak idup alasan dlm perbaikan nyatanya kamar lain, wc bau karna penghisap udara mati. Yg lain baguslah",0
pelayanan lama gak 24 jam,0
"tempat yg asli ga sesuai dg foto yg di tampilkan. beda banget ga ada mirip2nya sama sekali. sprei kotor, kamar mandi jg kotor. tv nya tidak bening. ",0
sebetulnya secara kebersihan dan fasilitas kamar ok. sygnya peraturan deposit yg mengharuskan kt deposit 300rb cukup menyulitkan. selain itu setiap jam 11 kt akan dibangunkan security utk bersiap check out kalau lewat dr jam 12 lsg didenda 225k. berbeda dg bbrp airy lainnya yg pasti memberikan toleransi late check out. Dan karyawan kurang ramah.,0
kurang....😠😠,0
Mati lampu! Pelayanan sangat buruk! Hotel menyeramkan! Dan terkenal angker! NOT RECOMMENDED!!!,0
"tdk diberikan aminities seperti biasanya, bahkan makanan ringan yg selalu diberika. pd setiap tamu airy tdk ada
",0
Kamar yg dipesan tdk sesuai dgn yg ditampilkan di gambar..,0
"nyaman kamar luas , oke sih tapi syang
 kamar nya mati lampu terus

yg lain bagus ko",0
"awal mengginap disini OK .. Namun pada kenyataannya untuk kesekian kali nya baru kali ini kecewa ... 

ranjang berisik 
parkir harus bayar mahal karena management parkir berubah .

semoga ke depannya jika ada perubahan bs di update supaya gk merasa tertipuuuuu 
",0
kamar gak ada shower air panas dan air panas untuk minum tambah 10 ribu,0
"tv di kamar airy bersemut krn kabelnya ga kenceng jd klo mo gbr bagus hrs megangin kabel. sudah pasang ""please make up my room"" tapi ga diberesin tuh kamarnya. ",0
"waktu check-in tengah malem mobil ga bisa lewat karna semua jalan di portal, harus muter2 dlu cari jalan.  tempat kurang strategis.",0
"+ kamar bersih, sarapan enak, 
- resepsionis perempuan kurang ramah
- Wifi mati, sering mati lampu. ",0
"Jendela tidak seperti gambar , tidak ada sandal . terasa lebih sempit tak seperti gambar",0
"rame banget, berisik. ",0
KAAACCCCAAAAAAUUUUUUUUUU ,0
Lokasi hotel agak masuk gang susah dan kamar mandi kurang bersih,0
kamar buruk sekali,0
kamar rada panas. air keran kamar mandi pada saat subuh ngak mengalir padahal mau mandi dan wudhu buat sholat subuh.  pelayanan lumayan bagus. ,0
bodo,0
tidak ada lemari atau gantungan. selimut sepertinya belum di cuci..masih bau bekas orng,0
saya pesen kamar+breakfast tp ga dpt breakfast,0
"Tidak ada handuk, tempat peralatan mandi terbuka dan beberapa alat mandi berada di luar tas.",0
"waktu check in di kasih kamar 151 trus kunci d titip d receptionist, eh waktu pulang malam ke hotel...kunci 151 udh d ksh ke tamu yang lain, se enak nya aj ganti dengan kamar 154. air nya kecil, sangat tidak bersahabat. tv nya pu. masih tabung. ",0
"Pelayanan kamar, kebersihan, dan fasilitas kamarnya tolong diperbaiki",0
"INI GIMANASIH AIRY? sebelah kamar yang saya pesan ada POLICE LINE!!!! minta pindah kamar dan pindah lantai, ternyata ada POLICE LINE JUGA!!! horror banget. perlu di tindak nih. ada police line karena ada yang OVERDOSIS dikamar tsb!!!",0
"kamarnya lembab. agak kotor
tapi pelayanan nya baik
breakfastnya okee
",0
"Hanya dapat kamar tanpa kamar mandi, kasur ukuran double. Alasannya karena kamar lain penuh. Nggak dapat bill receipt, nggak banget dah pokoknya. ",0
"Kamar pertama, Ac bocor, wifi ga bisa dipakai. Pas pindah kamar, wastafelnya bocor tp ada wifi. ",0
"Bersih rapi dan ramah , kolam renang nya bersih , goodluck",1
paket airy nya gak ada ,0
"Bagus, ada kolam renangnya. Lebih cocok bila bersama keluarga dengan 2 orang anak. Harga sesuai deng",1
"tak seindah di foto kamarnya 
",0
saya memesankan om saya pakai ktp om saya tapi kunci saya bawah tidak boleh,0
"Kamar banyak debu,  kamar mandi baru masuk masi bau pipis.. ",0
Sangat memuaskan menginap di Hotel Airy Legian Dewi Sri Satu 14. Lokasinya stragetis untuk jalan-jal,1
"Receptionist isn't available before 2pm. We asked if we can store our bags, and a tenant (not a staff) said we should just leave the bags unattended at the reception. 300k of deposit (ridiculous amount!!) and had to be paid in cash (who brings 300k of cash nowadays?!). they provide small towels only (not full size bath towel). will not stay again.",0
baru beberapa jam saya pesan karna kesalahan sedikit tidak bisa di refisi ,0
"Awal service saat check in sangat lama. Tidak sengaja kartu masuk patah dan ternyata ada aturan harus mengganti 500.000. Bahkan setelah mengganti juga harus menunggu krn prosesnya harus menunggu approval dr pemilik.. Udah terlanjur bete akhirnya sambil nunggu bs buat makan dulu. 

Kecewa??? Pasti! 
Aturan nginapnya gk masuk akal. ",0
"Pelayanan oke dan helpfull, ruangan dan kamar mandi bersih, lokasi strategis, fasilitas lumayan",1
Tidak sesuai harapan :(,0
"Lokasinya stategis, mantap, recommended",1
"Room minimalis, cukup luas untuk harga segini. Staff ramah bangetttt dr satpam sampe front desk. Bangunan 3 lantai, 1st floor dipake parkir jd ala-ala basement gitu 😊😊",1
Blm pernah ketemu hotel begini jelek pelayanan tdk ramah dan hotel jelek. Kapok klo airy kaya gini semua. Parah ,0
kamar bau tdk sedap. kamar mandi apek. penerangan kamar kurang. ,0
"ac panas, front office kurang ramah",0
Kamar mandix kotor dan wc buntu.... 😓,0
jaringan WiFi jelek x,0
air sempet mati.. air panas ga jalan. pelayanan kurang profesional.. ac bocor.. ,0
"Kamar kurang bersih, kamar terlalu sempit dan berisik banget, suara yang diluar terdengar sampek dalam, jadi tidak tenang sama sekali.",0
"kurang nyaman, terlalu bising ",0
AC dikamar 110 tidak bisa dimatikan atau diturunkan suhu nya...,0
kamar kecil banget sempit dan kamar mandinya bocor sampai banjir ke kolong kasur,0
kondisi ranjang sudah tdk bagus,0
"Kasur nyaman, tapi tidak tersedia keset di luar kamar mandi agar lantai tidak basah. Kran shower macet dan rusak jika digunakan sehingga saya harus mengganti 300.000. Sarapan terlambat 1 jam dari waktu yang dijanjikan, semakin buruk karena terasa kurang matang. ",0
Bad,0
gk sesuai foto,0
"ac kurang dingin, gak ada tissue...",0
"Alhamdulillah puas, seperti yang diharapkan.",1
air panas mati,0
"salah satu kamarnya bau toilet, saya jd pindah kamar, kamarnya jg sempit bgt gak cocok bw keluarga",0
"kamarnya sempit bgt, sampe pintu aja mentok sama ujung tempat tidur, trs karyawannya ga helpfull, pas mau sarapan jam 7 pagi ternyata blm siap apapun, semua kosong melompong, karyawannya baru mulai masak, teh dan kopi pun belum tersedia, mhn diperbaiki lagi",0
Sarapan nya ternyata zonk.. Bangun jam 7 sarapan sama coklat.. Kalau pelayanannya sangat baik.,0
"Nice services, good location and recommended for family vacation.",1
"Kamar bersih, AC, kamar mandi sangat bersih, lokasi dengan pusat keramaian.",1
"Photoshop banget, tdk sesuai dan jauh dari photo, smua fasilitas rusak, kamar dan isinya smua berdebu, terlalu banyak peraturan aneh, sekian.",0
"air mineral tidak tersedia.padahal harus ny sudah free air mineral 2 btl.air yg keluar dri keran sangat kecil.siaran tv banyak semut nya
",0
"pas disana pas mati lampu padahal disana buat sekedar singgah sebentar..
alhasil semua fasilitas tidak bisa dipakai, mandi gelap, ac pas ga nyala , charger hp habis...lengkap penderitaan dan antisipasi nya ga ada selain suruh nunggu lampu nyala..",0
Bersih ..aman..nyaman.. pertahankan,1
airnya kurang bagus dan tdk ada handuk,0
"tidak ada wifi seperti di airy yg lain
",0
"sangat buruk. kamar bauk,seprei kotor, wc mampet, air tegenang, ac ga dingin",0
"just nice and safe, very good to stay again",1
Kamar berdebu. kamar mandi kurang bersih,0
"air hangat mati, wifi lamban",0
sya tidak jd menginap krna kesalahan jadwal. trimakasih.,0
"Tempatnya nyaman, kualitas air bagus, breakfast meskipun hanya 1 jenis tp enak.",1
"TV dan AC ngak Jelas Kondisinya Rusak Parah
",0
"Parah,  banyak nyamuk.. Kamar kotor,  sarang laba laba d mana mana... Tidak lagi nginap di sini mengecewakan. ",0
Pelayanan tidak siap sedia,0
"gak sesuai foto ruangannya, editan itu ternyata ",0
Layanan bagus dan ramah dan kamar bersih,1
untuk kamar mandi nya perlu di perbaik i ya,0
kamar cukup luas hanya saja banyak terdapat bekas2 terbakar rokok dimeja2 dan toilet. tampilan airy room tdk seperti di foto,0
"tv nya renyek kurang jelas, aga gelap juga kamar nya",0
"di wc banyk cacing, tempat sarapan tidak layak, AC panas banget",0
2 hari nginap kamar tidak dibersihkan padahal telah menelpon ke recepsionis. Sarapannya enak ,0
tidak ada air panas. kecewa,0
wifi gk bisa dipake di dlam kmar & ac dlam kamar kurang dingin. thx,0
Lokasinya agak jauh dari kota.,1
spacious room with great cost!,1
"AC tidak dingin sama sekali jadi istirahat jd kurang nyaman, sprei kurang bersih, tidak ada lift jadi sangat merepotkan ketika membawa banyak koper",0
"baru pertama kali nya saya mengunakan Airy Eco dan saya sanggat,, sanggat puas.. 😊😊",1
kamar bagus luas..letak jg strategis sesuai dengan harga senang menginap disini,1
kamar 121..kurang terawat,0
Kurang nya ga ada tissue sama showernya ga bisa digantung ☹️,0
"penjaganya kurang baik, tidak ramah,, sinyal TV nya jelek, dan tata letak TV nyah ngga banget ",0
"staff nya kurang ramah yang bagian bawah
tolong diganti orangnya karena pelayanan buruk
utk fasilitas yg lain bagus dan oke
",0
Kamarnya bersih resepsionis ramah. Sayang kamar mandi saluran tidak lancar dan jam cekout di airy dg hotel tdk sesuai dimana di airy ditulis jam 12 tp d hotel d suruh cekout jam 11,0
"Wifi lemot, kamar mandi gaada air panasnya",0
"Kamar sempit, kamar jauh ke dalam, deposit terlalu banyak masa deposit sama dengan harga kamar -_- . mengecewakan.",0
"Pintu kamar mandi rusak, waktu minta dibersihin ga dibersihin",0
"Kamarnya agak kotor, sarung bantal guling dan sprei bau keringat seperti tidak diganti dari tamu sebelumnya. Menu sarapan enak dan variatif. Terima kasih",0
"kamarnya okk...  waktu cek-in kamar nya
 lama banget dr jam 13:00 tunggu  smpai jam 15:00 br dpt kunci kamar..  tunggu di lobi 2 jam",0
"Saya sangat kecewa dengan pelayanannya di airy eco syariah fatmawati abuserin 11 jakarta, pagi saya sudah info kalau saya mau pindah kamar yg single, dan kata petugas bisa pindah setelah jam 12 siang, trus saya turun lagi tiba "" kata bapak bayu tidak bisa pindah karena kamar full trus m, trus akhirnya bpk bayu bilang bisa pindah dan saya membayar",0
wifi belum sampai ke kamar..,0
Mungkin kelengkapan kamarnya. seperti kursi. asbak. terus setiap nelvon resepsionis responnya lambat. ,0
"pengap,ac ga dingin, ga sesuai foto tulisan ada bathub tapi cuma shower...tempatnya ruko di jadiin hotel??ya lu bsa gambarin sendiri lah tempatnya gmn..ane sih ga tau ada yg blg bgs maybe mereka dpt kamar yg sesuai tapi ane sendiri ga bakal balik lagi ke sono alias kapokkkkkk....",0
"kebersihan sprei dan selimut,dibawah standar airy. masih kerasa gatel dan nggak wangi 
",0
Kamar tidak bisa di jangkau wifi. Dinding kamar jamuran. ,0
ada kecoak dikasur. ada 3 kecoak total dikamar. kasur sangat berdebu dan bnyak rambut,0
Kurang bersih. Ga dapet sandal. Resepsionis suka ngerokok,0
"Harga sesuai dengan kamar. Kalau booking easy room tidak dapat handuk dan mineral water. Stafnya kadang menaikan harga makanan, tanya harga breakfast di resepsionis 100 ribu, pas tanya ke restoran ternyata cuma 50 ribu. Order mineral water harganya 7000, ternyata di list restoran cuma 5000 dan tidak diberikan receipt harga.",1
"ac gak dingin, tv cable gak berfungsi, ",0
"pelayanan kamar lama, bed agak kurang bersih",0
"ac kurang dingin, selebihnya baik

",0
"airnya mati
gantungan baju putus semua
kamar mandiny bau sekali
",0
"bantal guling kurang, sarapan tidak seperti menginap di hotel, dan yang lainnya cukup baik.",0
spreinya kurang bersih. masih ada bekas rambutnya yg kamar atas. ,0
"Kamarnya bersih, lumayan lah.",1
bau jamur dan apek. kamar mandi kotor.,0
"kesan saya dan keluarga , sungguh kecewa hati kami karena niat kami membatalkan booking melalui management Airy, namun pembatalan  menginap di hotel ananda tdk dikabulkan pihak management Airy fan uang kami tdk kembali walau 50%. KECEWA",0
Enak ko tempatnya. Cuma flush toiletnya rusak tidak ada gayung dan ember. Jadi susah kalau mau buang,1
Untuk kasur kurang bersih dan dan panci buat masak nya kotor dan bau amis banget sehingga harus cuci ulang tapi untuk yang lainnya bagus ko.. Lebih di tingkatkin lagi kebersihannya. ,0
"Pelayanan baik, aman dan nyaman. Kasih 4 jempol.",1
"wifinya gabisa digunain,ACnya juga kaya udh rusak",0
Kamar lembab dindingnya mengelupas,0
"Kamarnya sih enak, gede. ac jg cucok. air panas oke. bersih. wifi mayan kenceng. nyari makan deket banyak. harga ramah di kantong. cuma sayangnya pelayananya memang terkesan kurang ramah sih.",1
"Fasilitas kamar mandi benar"" membutuhkan perhatian lebih. Saluran air mampet dan banyak kotoran nyangkut. Ada puntung rokok. Penambahan fasilitas keset dan keranjang sampah juga perlu.",0
kebersihan kamar kurang. dan pintu kamar tdk bs dikunci dr dalam pdlhn kamar vip. pemandangan dan lokasinya oke. ,0
"baik, bersih, dan pelayanan ramah... ",0
"snack kadaluarsa, kasur kurang bagus, ac kurang dingin, selebihnya oke",0
not good terlalu jauh dari kota,0
"Air shower mandi dan washtafel asin. bed cover kurang bersih, kamar bau rokok, lantai lengket seperti tidak dibersihkan",0
di halaman hotel lagi Ada proyek,0
"ga brani mandi karna air kotor, ga dapat minum hanya snack, dilemari juga ada baju bekas orang, ",0
"hotel strategis, kasur nyaman, namun ruangan kurang terawat, wallpaper banyak yang mengelupas, dan seperti tidak di bersihkan ruangannya",0
kamar yg d kasih tdk sesuai pesanan... lumayan jauh dari bandara.... pegawainya pagi gk ada di tempat jd lama mau check out...,0
"Ekspresi pertama masuk kamar...seperti tidak pernah ditempat. Furniturenya tua, tv tabung warna berubah-ubah. Pelayanan ramah, tapi sprei 3 hari menginap tidak diganti. wifi kencang. Malam banyak binatang, susah tidur karena gatal.",0
flush toilet tidak bisa digunakan,0
"Kecewa ama pelayan nya
",0
tidak sesuai ekepektasi,0
kamarnya kurang bersih lantainya msh kotor..tuk sabun msh ditnykan dl baru diberikan..internetnya sering trouble..syang skali..semoga ditingkatkan lg kwalitasnya,0
jujur ini,0
"Sabun,  snack,  dan bathup nya nggak ada,  tidak sesuai sama yg ada difoto",0
"spreinya kotor seperti tidak di ganti,,banyak noda2,dekat dengan st solo balapan..tolong di tingkatkan lagi.terima kasih",0
gak ada lift.. dpt kamar lantai 3.. lukisan dikamar 315 kl bisa diganti.. ,0
fasilitas sangat buruk ,0
"beda dg pengalaman sy sebelumnya. kali ini sy cukup kecewa. pertama pintu susah di kunci dr dlm, parahnya lg tdk bs di kunci dr luar. jd kl saya mau keluar kamar, pintu tdk bs dikunci. lampu yg tdk terang dn burem, membuat suasana kamar jd serem. lalu perlengkapam mandi yg hny ada sikat dn odol 1, lalu shampo emeron,penjaga yg tdk ramah. tdk nyaman",0
"perlu diperhatikan terutama masalah kebersihan lantai serta debu di kamar. Sebelum tamu masuk, harap dicek kembali masalah kebersihan. Masih banyaknya nyamuk di dalam kamar, hal tersebut tentu sangat mengganggu, walaupun ruangan berAC.",0
"mohon reparasi untuk kamar mandi kamar 232, pelayanan kurang fast respon. yah,  not bad lah sesuai harga :p",0
"pelayanannya kurang baik bad, kasur kurang empuk, selimut tipis handuk tipis Snack gak ada bad 😪",0
"pesan yg deluxe ada bethub nya dikasih nya sama kyak standart gak ada bethub nya,
yg salah pihak hotel apa airy nya klo gini?
keran sower bocor..
",0
Pelayanan dan fasilitas yang diberikan sangat sesuai dan seimbang dengan harganya,1
"check in yang lama, ruangan kamar kurang bersih, da toilet tidak terwat, shower tidak bisa digunakan",0
pelayanannya ramah bu hj Eti nya baaaiiik bangeet ...,1
penjaga penginapan kurang bersahabat,0
kamar nya bagus.....lokasi dan suasannya tidak bagus dan no wifi dan tidak ada plang nama hotelnya jadi agak susah mencarinya ,0
Kurang puas,0
Airnya bau dan asin. Mas2 resepsionis tidak ramah dan ngajak berantem. ,0
"aga bau,  
pelayanan baik 
mungkin aroma nya kurng sedap saja untuk kamarmandi
",0
"beda banget sama yg di foto, lantai kotor (ada kecoak), sarung bantal belum diganti",0
kamar tidurnya lumayan luas dengan harga yang terjangkau tempatnya nyaman,1
"Kamarnya pengap, kamar mandi agak kotor di bagian pojokan wastafel dan ubin dibawah pintu kamar mandi. Kondisi macab kamar dekat pintu tidak safety. Tidak mendapatkan air hangat pas check-in kondisi hujan/welcome drink. Makanan breakfast tahu isi agak bau",1
sarapan hanya diberikan roti dan kopi,0
"sprei kotor, sisanya masih bisa diterima.",0
AC kamar aja sih ga dingin. Dan tidak ada penyelesaian dari penginapan tsb. Lain-lain ok lah,0
The hotel is old but we'll maintained. The hotel has lift/elevator but too dark in the lobby and the corridor. ,1
Staff nya baik. Tapi kamar kurang bersih.,0
nyaman siih tempatnya.. cuma kecewa saja TV gak ada remote nya dan jaringan nya juga gak bagus..,0
"Though their reception number is not reachable, but they give note to search inside the inn. Traveler need to give deposit money, give ID card and fill in guest form. The inn only 7minutes distance by walking, I got a clean and very comfortable. Not recommended for elder, big sized traveler or traveler with toddler because the bed is on 2nd floor and they have high stair steps. Their bathroom kinda clean, but small and the shower didn't go well (but they give us toilet wasser).  So far, i feel very satisfied and comfortable stayed there, thank you for the friendliness ^^",1
"Akan lebih baik klo disediakan sandal hotel, administrasi kurang baik,sy komplain ke cs hotel knp kamar airy bs diisi oleh konsumen lain dan kami terpaksa hrs pindah ke kamar lain, pihak hotel beralasan krn kuota dr airy dikurangi. Kurang masuk akal alasannya. ",0
"saya bookingnya deluxe double, pas sudah mau msk kamar ternyata dikasi deluxe twin, agak kecewaa",0
"tidak ada gantungan pakaian, gantungan pakaian satu satunya mudah lepas dari dinding. tidak ada penawaran untuk mengganti gelas yg baru",0
"ACnya kurang memuaskan ,, tidak mengeluarkan
 hawa dingin melainkan hawa panas yg keluar ,,, selebihnya baik"" saja",0
pelayanan kurang enak dan nyaman.. depositnya  300rbu.. mahal deposit dripda sewa kamar..,0
"tidak sesuai keterangan hotelnya, kotor, tidak ada air hangat  ...",0
"Dari segi fasilitas cukup bagus ,tetapi untuk keamaan tidak bagus karena pengalaman kami kemarin sempat terjadi kehilangan tas yg sengaja di sita oleh pihak security karena buruknya management yg ad.shgga kami merasa kurang nyaman setelah kejadian tsb.Untuk kondisi airnya tolong d ceck lgi karena airnya lmyan berbau.thank.",0
"kamar remang, lantai kotor, seprei n selimut lembab n bau apek. makanan lumayan, agak kecewa sih
",0
Dateng jam 13.30 disuruh nunggu checkin karna harus nunggu jam 14.00 br bisa chekin alasan kamar belum tersedia. Gw pesannya deluxe tp dpt dilantai 2 kamar view nya cm genteng gedung sebelah. Breakfast minta telor setengah matang kaga dikasih katanya yang ada aja gak bisa order yang lain. Petugas kurang gesit buat refill makanan. Harus diminta dl. ,0
"Kamar bau, AC berisik & kotor, air bau dan kotor, karpet & handuk sobek2",0
"Pelayanan sangat baik,bersih dan nyaman..",1
Kamar bagus seh.. Cman ga byaman aj.. Krn konci kamarnya bermslah trus.. Mw istrhat g jd.. Krn ptgas nya dateng untuk gnti knci.. Sabun sm sampo jg ga ad.. ,0
Tidak sesuai di foto tempatnya. ,0
"tempat nya enak , nggak terlalu bising , tp pas rejeki dapet kamar yang atap nya bocor , air nya susah , semoga membaik
",0
"Kamarnya besar, lokasi sangat strategis terutama untuk yg tidak bawa kendaraan di bandung. Dekat kem",1
"lokasi memang strategis,tapi receptionist nya ga ramah,judes. (yang mba mba nya ya,klo yang lain oke)",0
creepy,0
"ac panas, kamar kotor, seprei kotor, beda jauh dengan gambar",0
"Pelayanan sangat buruk. Saat saya check-in listrik mati sampai bbrp jam tanpa ada genset. Ga bisa mandi. Kamar mandi bau dan air dr kmr mandi merembes sampai ke depan pintu kamar. CS tidak standbay di tempat, bahkan sampai keluar kami tidak mendapatkan password wifi. Selama 3 hari menginap tidak prnh berpapasan dgn tamu lain, rada horror",0
